TYPE, TIME, X, Y, THETA, VX, VY, VA, AX, AY, AA
SIM, 0.030100, 0.000284, 0.000222, -0.000000, 0.027334, 0.024317, -0.000040, 1.381823, 1.658010, -0.002725
SIM, 0.060100, 0.001706, 0.002032, -0.000003, 0.067326, 0.106029, -0.000174, 1.372987, 3.638588, -0.005862
SIM, 0.090101, 0.004173, 0.006996, -0.000011, 0.093779, 0.228141, -0.000307, 0.774544, 4.423531, -0.004761
SIM, 0.120101, 0.007289, 0.015703, -0.000022, 0.113966, 0.352084, -0.000439, 0.778894, 4.419938, -0.004764
SIM, 0.150102, 0.011005, 0.028071, -0.000037, 0.133733, 0.472219, -0.000566, 0.786084, 4.414003, -0.004769
SIM, 0.180102, 0.015308, 0.043986, -0.000056, 0.153176, 0.588588, -0.000691, 0.796176, 4.405674, -0.004777
SIM, 0.210103, 0.020191, 0.063337, -0.000078, 0.172394, 0.701230, -0.000812, 0.809288, 4.394853, -0.004787
SIM, 0.240103, 0.025648, 0.086012, -0.000104, 0.191484, 0.810178, -0.000929, 0.825586, 4.381402, -0.004801
SIM, 0.270201, 0.031699, 0.111992, -0.000134, 0.210612, 0.915808, -0.001044, 0.845588, 4.364889, -0.004818
SIM, 0.300297, 0.038326, 0.141096, -0.000167, 0.229821, 1.017769, -0.001157, 0.869570, 4.345088, -0.004839
SIM, 0.330393, 0.045534, 0.173215, -0.000204, 0.249227, 1.116075, -0.001266, 0.897799, 4.321772, -0.004864
SIM, 0.360489, 0.053331, 0.208238, -0.000243, 0.268950, 1.210727, -0.001373, 0.930751, 4.294547, -0.004894
SIM, 0.390585, 0.061728, 0.246055, -0.000286, 0.289127, 1.301715, -0.001478, 0.969007, 4.262928, -0.004928
SIM, 0.420681, 0.070740, 0.286555, -0.000332, 0.309906, 1.389013, -0.001581, 1.013269, 4.226332, -0.004968
SIM, 0.450777, 0.080389, 0.329627, -0.000381, 0.331451, 1.472579, -0.001682, 1.064380, 4.184060, -0.005015
SIM, 0.480873, 0.090701, 0.375158, -0.000434, 0.353949, 1.552349, -0.001782, 1.123346, 4.135272, -0.005069
SIM, 0.510972, 0.101713, 0.423027, -0.000489, 0.379413, 1.626698, -0.001877, 1.644482, 3.691291, -0.004495
SIM, 0.540977, 0.113790, 0.472609, -0.000546, 0.429840, 1.671985, -0.001948, 2.372486, 2.208654, -0.003546
SIM, 0.570982, 0.127568, 0.522772, -0.000605, 0.489369, 1.662412, -0.001953, 2.539725, 0.218753, -0.000269
SIM, 0.600987, 0.143180, 0.571768, -0.000662, 0.552189, 1.594309, -0.001862, 2.713992, -1.771155, 0.003006
SIM, 0.630992, 0.160707, 0.617885, -0.000716, 0.614473, 1.472877, -0.001693, 2.318857, -3.123841, 0.004435
SIM, 0.660997, 0.180015, 0.660130, -0.000764, 0.676810, 1.347646, -0.001524, 3.056513, -2.282839, 0.003853
SIM, 0.691002, 0.201396, 0.699029, -0.000807, 0.749249, 1.248528, -0.001378, 3.220359, -1.761036, 0.002999
SIM, 0.721007, 0.224990, 0.735172, -0.000847, 0.824336, 1.161729, -0.001252, 3.380034, -1.632573, 0.002793
SIM, 0.751012, 0.250873, 0.768784, -0.000883, 0.901871, 1.079270, -0.001133, 3.535709, -1.635615, 0.002804
SIM, 0.781017, 0.279117, 0.799952, -0.000915, 0.981662, 0.998496, -0.001016, 3.687030, -1.681443, 0.002886
SIM, 0.811022, 0.309786, 0.828710, -0.000944, 1.063506, 0.918553, -0.000899, 3.833492, -1.739977, 0.002990
SIM, 0.841027, 0.342936, 0.855081, -0.000969, 1.146846, 0.839415, -0.000778, 3.923663, -1.769405, 0.003499
SIM, 0.871032, 0.378575, 0.879105, -0.000990, 1.228973, 0.762332, -0.000650, 3.920712, -1.773843, 0.003671
SIM, 0.901037, 0.416637, 0.900846, -0.001008, 1.308157, 0.687031, -0.000520, 3.887239, -1.804251, 0.003880
SIM, 0.931042, 0.457021, 0.920345, -0.001021, 1.383763, 0.612846, -0.000387, 3.836227, -1.849561, 0.004110
SIM, 0.961047, 0.499616, 0.937631, -0.001031, 1.455491, 0.539399, -0.000251, 3.775832, -1.902825, 0.004350
SIM, 0.991052, 0.544304, 0.952722, -0.001036, 1.523254, 0.466498, -0.000112, 3.711587, -1.959334, 0.004593
SIM, 1.021057, 0.590797, 0.965508, -0.001038, 1.567945, 0.382401, 0.000020, 1.792437, -2.473953, 0.004339
SIM, 1.051062, 0.637604, 0.975752, -0.001035, 1.538661, 0.302091, 0.000142, -1.017859, -2.195283, 0.003933
SIM, 1.081067, 0.682632, 0.983725, -0.001029, 1.465000, 0.230285, 0.000251, -0.777197, -2.046864, 0.003753
SIM, 1.111072, 0.725600, 0.989639, -0.001020, 1.400023, 0.164820, 0.000353, -0.709658, -1.893850, 0.003587
SIM, 1.141077, 0.766662, 0.993694, -0.001008, 1.337394, 0.106732, 0.000445, -0.738688, -1.655082, 0.003303
SIM, 1.171082, 0.805856, 0.996155, -0.000994, 1.275420, 0.059224, 0.000524, -0.787931, -1.266536, 0.002776
SIM, 1.201087, 0.843197, 0.997402, -0.000977, 1.213779, 0.026473, 0.000581, -0.838882, -0.755033, 0.002001
SIM, 1.231092, 0.878693, 0.997905, -0.000959, 1.152524, 0.009332, 0.000613, -0.881088, -0.318605, 0.001290
SIM, 1.261097, 0.912367, 0.998073, -0.000940, 1.093057, 0.002949, 0.000627, -0.500744, -0.104006, 0.000921
SIM, 1.291102, 0.944342, 0.998125, -0.000922, 1.033938, 0.000870, 0.000634, -1.165359, -0.033838, 0.000791
SIM, 1.321107, 0.974393, 0.998139, -0.000902, 0.969855, 0.000195, 0.000638, -1.110739, -0.011065, 0.000738
SIM, 1.351112, 1.002564, 0.998139, -0.000883, 0.908441, -0.000023, 0.000641, -0.653510, -0.003340, 0.000709
SIM, 1.381117, 1.029310, 0.998139, -0.000864, 0.877762, -0.000097, 0.000642, -0.000005, -0.001350, 0.000689
SIM, 1.411122, 1.055254, 0.998139, -0.000845, 0.851819, -0.000120, 0.000643, -0.000005, -0.000460, 0.000671
SIM, 1.441127, 1.080430, 0.998139, -0.000825, 0.826643, -0.000125, 0.000644, -0.000005, -0.000168, 0.000655
SIM, 1.471132, 1.104861, 0.998139, -0.000806, 0.802210, -0.000125, 0.000644, -0.000005, -0.000071, 0.000639
SIM, 1.501137, 1.128572, 0.998139, -0.000787, 0.778500, -0.000123, 0.000644, -0.000005, -0.000037, 0.000624
SIM, 1.531142, 1.151581, 0.998139, -0.000767, 0.755490, -0.000120, 0.000643, -0.000004, -0.000024, 0.000608
SIM, 1.561147, 1.173910, 0.998139, -0.000748, 0.733161, -0.000117, 0.000642, -0.000004, -0.000018, 0.000592
SIM, 1.591152, 1.195580, 0.998139, -0.000729, 0.711491, -0.000114, 0.000640, -0.000004, -0.000014, 0.000577
SIM, 1.621157, 1.216608, 0.998139, -0.000710, 0.690463, -0.000111, 0.000638, -0.000004, -0.000011, 0.000561
SIM, 1.651162, 1.237016, 0.998139, -0.000691, 0.670055, -0.000108, 0.000636, -0.000004, -0.000008, 0.000546
SIM, 1.681167, 1.256820, 0.998139, -0.000672, 0.650251, -0.000105, 0.000633, -0.000003, -0.000006, 0.000530
SIM, 1.711172, 1.276039, 0.998139, -0.000653, 0.631032, -0.000102, 0.000629, -0.000003, -0.000004, 0.000515
SIM, 1.741176, 1.294689, 0.998139, -0.000634, 0.612381, -0.000100, 0.000626, -0.000003, -0.000001, 0.000500
SIM, 1.771181, 1.312789, 0.998139, -0.000615, 0.594282, -0.000097, 0.000622, -0.000003, 0.000002, 0.000485
SIM, 1.801186, 1.330353, 0.998139, -0.000597, 0.576717, -0.000094, 0.000618, -0.000003, 0.000004, 0.000470
SIM, 1.831191, 1.347399, 0.998139, -0.000578, 0.559672, -0.000091, 0.000613, -0.000002, 0.000006, 0.000455
SIM, 1.861196, 1.363940, 0.998139, -0.000560, 0.543130, -0.000088, 0.000608, -0.000002, 0.000008, 0.000440
SIM, 1.891201, 1.379993, 0.998139, -0.000542, 0.527077, -0.000085, 0.000603, -0.000002, 0.000010, 0.000425
SIM, 1.921206, 1.395571, 0.998139, -0.000524, 0.511499, -0.000082, 0.000598, -0.000002, 0.000012, 0.000411
SIM, 1.951211, 1.410689, 0.998139, -0.000506, 0.496381, -0.000079, 0.000592, -0.000002, 0.000014, 0.000396
SIM, 1.981216, 1.425359, 0.998139, -0.000488, 0.481710, -0.000077, 0.000586, -0.000002, 0.000016, 0.000382
SIM, 2.011308, 1.439644, 0.998139, -0.000471, 0.467426, -0.000074, 0.000580, -0.000002, 0.000018, 0.000368
SIM, 2.041377, 1.453505, 0.998139, -0.000453, 0.453565, -0.000071, 0.000573, -0.000002, 0.000019, 0.000356
SIM, 2.071446, 1.466954, 0.998139, -0.000436, 0.440116, -0.000068, 0.000567, -0.000001, 0.000021, 0.000342
SIM, 2.101515, 1.480005, 0.998139, -0.000419, 0.427065, -0.000066, 0.000560, -0.000001, 0.000022, 0.000328
SIM, 2.131584, 1.492669, 0.998139, -0.000402, 0.414401, -0.000063, 0.000553, -0.000001, 0.000024, 0.000314
SIM, 2.161653, 1.504957, 0.998139, -0.000386, 0.402113, -0.000061, 0.000545, -0.000001, 0.000025, 0.000301
SIM, 2.191722, 1.516881, 0.998139, -0.000369, 0.390189, -0.000058, 0.000538, -0.000001, 0.000027, 0.000288
SIM, 2.221792, 1.528451, 0.998139, -0.000353, 0.378619, -0.000055, 0.000530, -0.000001, 0.000028, 0.000275
SIM, 2.251861, 1.539678, 0.998139, -0.000338, 0.367391, -0.000053, 0.000523, -0.000001, 0.000030, 0.000262
SIM, 2.281930, 1.550572, 0.998139, -0.000322, 0.356497, -0.000050, 0.000515, -0.000001, 0.000031, 0.000249
SIM, 2.311999, 1.561144, 0.998139, -0.000307, 0.345926, -0.000048, 0.000507, -0.000001, 0.000031, 0.000236
SIM, 2.342068, 1.571401, 0.998139, -0.000291, 0.335668, -0.000046, 0.000498, -0.000001, 0.000033, 0.000226
SIM, 2.372137, 1.581355, 0.998139, -0.000277, 0.325715, -0.000043, 0.000490, -0.000001, 0.000034, 0.000214
SIM, 2.402206, 1.591013, 0.998139, -0.000262, 0.316056, -0.000041, 0.000482, -0.000001, 0.000035, 0.000202
SIM, 2.432275, 1.600385, 0.998139, -0.000248, 0.306684, -0.000039, 0.000473, -0.000000, 0.000036, 0.000190
SIM, 2.462344, 1.609479, 0.998139, -0.000233, 0.297590, -0.000037, 0.000465, -0.000000, 0.000036, 0.000179
SIM, 2.492414, 1.618304, 0.998139, -0.000220, 0.288766, -0.000034, 0.000456, -0.000000, 0.000037, 0.000168
SIM, 2.522483, 1.626866, 0.998139, -0.000206, 0.280203, -0.000032, 0.000447, -0.000000, 0.000038, 0.000157
SIM, 2.552552, 1.635175, 0.998139, -0.000193, 0.271894, -0.000030, 0.000439, -0.000000, 0.000039, 0.000146
SIM, 2.582621, 1.643238, 0.998139, -0.000180, 0.263832, -0.000028, 0.000430, -0.000000, 0.000039, 0.000135
SIM, 2.612690, 1.651061, 0.998139, -0.000167, 0.256008, -0.000026, 0.000421, -0.000000, 0.000040, 0.000125
SIM, 2.642759, 1.658653, 0.998139, -0.000154, 0.248417, -0.000024, 0.000412, -0.000000, 0.000040, 0.000117
SIM, 2.672828, 1.666019, 0.998139, -0.000142, 0.241050, -0.000022, 0.000403, -0.000000, 0.000041, 0.000107
SIM, 2.702897, 1.673167, 0.998139, -0.000130, 0.233903, -0.000020, 0.000394, -0.000000, 0.000041, 0.000097
SIM, 2.732966, 1.680103, 0.998139, -0.000118, 0.226967, -0.000018, 0.000385, -0.000000, 0.000042, 0.000087
SIM, 2.763036, 1.686833, 0.998139, -0.000107, 0.220236, -0.000017, 0.000376, -0.000000, 0.000042, 0.000078
SIM, 2.793105, 1.693364, 0.998139, -0.000096, 0.213706, -0.000015, 0.000367, -0.000000, 0.000043, 0.000069
SIM, 2.823174, 1.699700, 0.998139, -0.000085, 0.207369, -0.000013, 0.000358, -0.000000, 0.000043, 0.000060
SIM, 2.853243, 1.705850, 0.998139, -0.000074, 0.201220, -0.000012, 0.000349, -0.000000, 0.000043, 0.000052
SIM, 2.883312, 1.711816, 0.998139, -0.000064, 0.195253, -0.000010, 0.000340, -0.000000, 0.000044, 0.000043
SIM, 2.913381, 1.717606, 0.998139, -0.000054, 0.189463, -0.000008, 0.000331, -0.000000, 0.000044, 0.000035
SIM, 2.943450, 1.723224, 0.998139, -0.000044, 0.183845, -0.000007, 0.000323, -0.000000, 0.000044, 0.000027
SIM, 2.973519, 1.728676, 0.998139, -0.000034, 0.178393, -0.000005, 0.000314, -0.000000, 0.000044, 0.000021
SIM, 3.003588, 1.733966, 0.998139, -0.000025, 0.173104, -0.000004, 0.000305, -0.000000, 0.000044, 0.000013
